sku_id,week_start,units_sold,seasonal_naive,model_forecast
SKU0092,2025-05-06,174,142.0,178.00142181420355
SKU0092,2025-05-13,167,146.0,175.62200733789157
SKU0092,2025-05-20,143,146.0,173.08956017716883
SKU0093,2025-04-15,134,92.0,129.89306345895076
SKU0093,2025-04-22,133,93.0,133.83243866876103
SKU0093,2025-04-29,130,95.0,134.73949750429045
SKU0093,2025-05-06,115,97.0,136.83619789689072
SKU0093,2025-05-13,92,89.0,124.33188764286798
SKU0093,2025-05-20,130,80.0,116.51156634732901
SKU0094,2025-05-20,50,42.375,36.91466707622274
SKU0095,2025-04-15,27,27.52,31.13041605479352
SKU0095,2025-04-22,30,27.5,28.75161279801461
SKU0095,2025-04-29,29,27.59259259259259,29.585202415768112
SKU0095,2025-05-06,25,27.642857142857142,28.9489596676714
SKU0095,2025-05-13,26,27.55172413793104,27.691430054869976
SKU0095,2025-05-20,27,27.5,28.035623409246487
SKU0096,2025-04-15,195,122.7608695652174,183.51119407748763
SKU0096,2025-04-22,195,124.29787234042551,180.40382404266205
SKU0096,2025-04-29,180,125.77083333333331,184.56483781135879
SKU0096,2025-05-06,193,126.87755102040816,183.09328291665742
SKU0096,2025-05-13,179,128.2,181.03934511859075
SKU0096,2025-05-20,175,129.19607843137254,178.42526995781205
SKU0097,2025-04-15,143,145.0,145.3095341746611
SKU0097,2025-04-22,137,152.0,142.77214755729275
SKU0097,2025-04-29,127,156.0,140.55356042739652
SKU0097,2025-05-06,132,137.0,134.1402399593993
SKU0097,2025-05-13,203,149.0,129.3363192740249
SKU0097,2025-05-20,154,141.0,143.6179256059978
SKU0098,2025-04-15,163,199.0,160.54574571988326
SKU0098,2025-04-22,161,137.0,158.44811788263922
SKU0098,2025-04-29,136,153.0,163.81512513569766
SKU0098,2025-05-06,141,133.0,157.6075675592627
SKU0098,2025-05-13,134,137.0,145.88762986720158
SKU0098,2025-05-20,153,133.0,138.11535799621217
SKU0099,2025-05-20,122,163.25,149.8923736987512
SKU0100,2025-04-15,95,62.0,89.32682079356823
SKU0100,2025-04-22,79,81.0,92.42179911344141
SKU0100,2025-04-29,95,62.0,93.68037956443214
SKU0100,2025-05-06,83,67.0,91.35934862972744
SKU0100,2025-05-13,85,74.0,91.02459877154614
SKU0100,2025-05-20,77,74.0,82.94631596247478
SKU0101,2025-04-15,83,77.0,76.65557497269718
SKU0101,2025-04-22,69,74.0,75.32820184150398
SKU0101,2025-04-29,76,62.0,75.71563455090502
SKU0101,2025-05-06,73,56.0,72.29806618819472
SKU0101,2025-05-13,57,54.0,73.25332021527981
SKU0101,2025-05-20,61,66.0,67.10054199593769
SKU0102,2025-04-15,75,77.0,86.0007527913106
SKU0102,2025-04-22,83,89.0,84.46744130995609
SKU0102,2025-04-29,95,61.0,81.25446681424278
SKU0102,2025-05-06,81,86.0,82.89408606210846
SKU0102,2025-05-13,76,66.0,82.6104135980188
SKU0102,2025-05-20,66,68.0,81.06880519661469
SKU0103,2025-04-15,219,182.0,192.32279293663365
SKU0103,2025-04-22,200,172.0,201.52567977217518
SKU0103,2025-04-29,184,164.0,196.26502545295148
SKU0103,2025-05-06,179,170.0,196.30372635423475
SKU0103,2025-05-13,197,158.0,191.7631229358317
SKU0103,2025-05-20,175,149.0,191.90901104512938
SKU0104,2025-04-15,190,180.0,175.78695754921594
SKU0104,2025-04-22,178,159.0,179.76162211739825
SKU0104,2025-04-29,154,156.0,177.3829554804518
SKU0104,2025-05-06,157,173.0,162.99381325643117
SKU0104,2025-05-13,131,179.0,168.0472158466201
SKU0104,2025-05-20,192,195.0,152.56114708595814
SKU0105,2025-04-15,163,175.0,194.17903712954796
SKU0105,2025-04-22,194,177.0,193.4453081676252
SKU0105,2025-04-29,189,159.0,193.3952002866789
SKU0105,2025-05-06,176,161.0,187.40606826493533
SKU0105,2025-05-13,194,157.0,193.09569789726183
SKU0105,2025-05-20,139,147.0,190.9954083759123
SKU0106,2025-04-15,46,37.0,49.07096451775198
SKU0106,2025-04-22,61,52.0,48.16183497613191
SKU0106,2025-04-29,47,39.0,50.70510832471457
SKU0106,2025-05-06,43,53.0,50.443019668973776
SKU0106,2025-05-13,44,40.0,47.99941428003074
SKU0106,2025-05-20,58,45.0,46.0282439249239
SKU0107,2025-04-15,220,234.0,244.65868053746019
SKU0107,2025-04-22,199,200.0,238.93918186731486
SKU0107,2025-04-29,188,201.0,235.95280621629502
SKU0107,2025-05-06,221,192.0,237.3229450256322
SKU0107,2025-05-13,196,176.0,212.91278266035525
SKU0107,2025-05-20,173,184.0,205.9664065105053
SKU0108,2025-04-15,145,98.0,134.88536495423116
SKU0108,2025-04-22,147,98.0,134.42571788234423
SKU0108,2025-04-29,126,121.0,135.17413839940428
SKU0108,2025-05-06,147,105.0,133.35809722180448
SKU0108,2025-05-13,127,114.0,129.35294330019104
SKU0108,2025-05-20,95,110.0,127.99625654313392
SKU0109,2025-04-15,148,166.0,165.78064914078672
SKU0109,2025-04-22,147,158.0,164.84558026396604
SKU0109,2025-04-29,166,170.0,159.31390739868226
SKU0109,2025-05-06,161,168.0,160.3164834678479
SKU0109,2025-05-13,153,148.0,159.1191516001028
SKU0109,2025-05-20,133,162.0,154.63259466673043
SKU0110,2025-04-15,52,61.0,60.302599676916145
SKU0110,2025-04-22,53,67.0,53.03287539696462
SKU0110,2025-04-29,48,63.0,53.63329045901233
SKU0110,2025-05-06,50,48.0,53.14609912026347
SKU0110,2025-05-13,54,55.0,50.154100425753185
SKU0110,2025-05-20,31,63.0,51.00259971931794
SKU0112,2025-04-15,25,17.0,25.85744364469353
SKU0112,2025-04-22,25,15.0,26.35525590746868
SKU0112,2025-04-29,25,18.0,26.35525590746868
SKU0112,2025-05-06,25,18.0,25.469949267784248
SKU0112,2025-05-13,22,18.0,25.3316323095621
SKU0112,2025-05-20,21,16.0,23.513673954566006
SKU0113,2025-05-20,188,167.25,151.64619062212205
SKU0114,2025-04-15,176,152.64,155.10551755713075
SKU0114,2025-04-22,159,153.53846153846155,154.70510386165262
SKU0114,2025-04-29,122,153.74074074074073,154.39750302066747
SKU0114,2025-05-06,150,152.60714285714286,147.43210705598705
SKU0114,2025-05-13,159,152.51724137931035,144.09112817509993
SKU0114,2025-05-20,160,152.73333333333332,147.92699585337178
SKU0115,2025-04-15,81,71.8695652173913,99.73035892000657
SKU0115,2025-04-22,99,72.06382978723404,92.42702487851082
SKU0115,2025-04-29,90,72.625,93.65563228508904
SKU0115,2025-05-06,88,72.9795918367347,91.49769511973409
SKU0115,2025-05-13,86,73.28,90.24534336896207
SKU0115,2025-05-20,80,73.52941176470588,87.23496193187542
SKU0116,2025-04-15,145,138.0,177.99876492267393
SKU0116,2025-04-22,154,166.0,171.37100365856745
SKU0116,2025-04-29,193,144.0,164.60057906556503
SKU0116,2025-05-06,174,156.0,184.85282175889404
SKU0116,2025-05-13,149,130.0,179.18700328900857
SKU0116,2025-05-20,160,152.0,171.98911152033173
SKU0117,2025-04-15,307,252.0,313.9163310608335
SKU0117,2025-04-22,303,239.0,297.30517798700464
SKU0117,2025-04-29,272,249.0,305.39430389580497
SKU0117,2025-05-06,278,212.0,288.3720259768513
SKU0117,2025-05-13,276,236.0,314.594677733018
SKU0117,2025-05-20,295,198.0,300.4239456893653
SKU0118,2025-04-15,107,100.0,99.02734938127948
SKU0118,2025-04-22,79,109.0,96.21881023906413
SKU0118,2025-04-29,87,92.0,95.7545461217062
SKU0118,2025-05-06,101,92.0,91.7546326327105
SKU0118,2025-05-13,92,103.0,92.77581171573397
SKU0118,2025-05-20,78,84.0,88.70024674391253
SKU0119,2025-05-20,168,162.125,152.1134239770848
SKU0120,2025-04-15,41,41.0,43.52401694662416
SKU0120,2025-04-22,37,39.0,41.496241809088616
SKU0120,2025-04-29,40,38.0,41.09805614686864
SKU0120,2025-05-06,38,39.0,40.37928312454654
SKU0120,2025-05-13,43,37.0,39.936875812048534
SKU0120,2025-05-20,38,39.0,40.35976609559682
SKU0121,2025-04-15,253,241.0,264.92557216534493
SKU0121,2025-04-22,264,240.0,273.1059968439395
SKU0121,2025-04-29,229,230.0,260.8262329956712
SKU0121,2025-05-06,254,174.0,266.2864975902564
SKU0121,2025-05-13,206,196.0,255.50341315596867
SKU0121,2025-05-20,242,210.0,240.23505965425903
SKU0122,2025-04-15,129,116.97826086956522,142.35261282798166
SKU0122,2025-04-22,125,117.23404255319149,141.18722189983666
SKU0122,2025-04-29,120,117.39583333333331,140.1827899554754
SKU0122,2025-05-06,140,117.44897959183672,133.95789676109752
SKU0122,2025-05-13,156,117.9,128.80887790220498
SKU0122,2025-05-20,132,118.6470588235294,133.58069833863033
SKU0123,2025-04-15,72,70.96,71.29802014625385
SKU0123,2025-04-22,80,71.0,71.68101264853475
SKU0123,2025-04-29,76,71.33333333333333,73.67339855441584
SKU0123,2025-05-06,76,71.5,70.93060227695364
SKU0123,2025-05-13,74,71.65517241379311,70.13816107038743
SKU0123,2025-05-20,70,71.73333333333333,68.57350755594973
SKU0124,2025-04-15,24,26.67391304347826,30.611096319190683
SKU0124,2025-04-22,28,26.617021276595743,27.452263172535137
SKU0124,2025-04-29,30,26.64583333333333,28.640645597281733
SKU0124,2025-05-06,37,26.714285714285715,28.625439026541333
SKU0124,2025-05-13,31,26.92,30.10036173437239
SKU0124,2025-05-20,22,27.0,28.1416341769271
SKU0125,2025-04-15,167,165.0,137.65570837347053
SKU0125,2025-04-22,152,174.0,143.8116938771509
SKU0125,2025-04-29,154,168.0,142.43476967141902
SKU0125,2025-05-06,149,175.0,145.9863546688048
SKU0125,2025-05-13,161,113.0,138.6142479818312
SKU0125,2025-05-20,109,115.0,145.5550657784613
SKU0126,2025-04-15,175,160.0,184.52732731857452
SKU0126,2025-04-22,166,181.0,183.2759057472849
SKU0126,2025-04-29,181,147.0,183.43305400112504
SKU0126,2025-05-06,171,152.0,177.88629698669254
SKU0126,2025-05-13,180,148.0,176.21830955330006
SKU0126,2025-05-20,173,164.0,173.8716303102679
SKU0127,2025-04-15,182,146.0,180.6893150424802
SKU0127,2025-04-22,168,143.0,183.26827118719345
SKU0127,2025-04-29,168,145.0,180.24332629459727
SKU0127,2025-05-06,168,140.0,177.1242647913168
SKU0127,2025-05-13,167,149.0,168.13973817556723
SKU0127,2025-05-20,188,144.0,169.43770777292934
SKU0128,2025-04-15,109,71.84782608695652,103.52308308093104
SKU0128,2025-04-22,125,72.63829787234043,104.28088412883729
SKU0128,2025-04-29,98,73.72916666666667,111.16408548443057
SKU0128,2025-05-06,101,74.22448979591837,106.9617060883181
SKU0128,2025-05-13,102,74.76,106.33713906458844
SKU0128,2025-05-20,103,75.29411764705883,102.62998470749145
SKU0129,2025-04-15,185,146.0,193.4926035922813
SKU0129,2025-04-22,185,153.0,183.71331964748336
SKU0129,2025-04-29,186,143.0,186.4136505228548
SKU0129,2025-05-06,182,154.0,185.7452889632391
SKU0129,2025-05-13,195,132.0,182.0607885387014
SKU0129,2025-05-20,150,150.0,183.64085439545704
SKU0130,2025-04-15,37,46.0,40.0164107344975
SKU0130,2025-04-22,37,37.0,40.71393042615169
SKU0130,2025-04-29,33,42.0,40.14809128141606
SKU0130,2025-05-06,30,38.0,33.91759385594765
SKU0130,2025-05-13,30,39.0,34.4040609770152
SKU0130,2025-05-20,34,50.0,33.687472290540654
SKU0131,2025-04-15,70,89.0,75.56544379886893
SKU0131,2025-04-22,91,69.0,74.58621251615719
SKU0131,2025-04-29,58,84.0,75.82502871836468
SKU0131,2025-05-06,70,70.0,73.75002449818159
SKU0131,2025-05-13,58,70.0,72.0429907537484
SKU0131,2025-05-20,70,85.0,69.42958851435046
SKU0132,2025-04-15,46,55.0,47.93145587541867
SKU0132,2025-04-22,45,46.0,47.82622203345199
SKU0132,2025-04-29,45,44.0,46.72177315759567
SKU0132,2025-05-06,47,51.0,45.389592089911886
SKU0132,2025-05-13,39,45.0,44.87560438678035
SKU0132,2025-05-20,34,42.0,43.295171410747706
SKU0133,2025-04-15,217,177.0,192.7991877505567
SKU0133,2025-04-22,204,181.0,201.7529626615923
SKU0133,2025-04-29,186,180.0,200.56637196696826
SKU0133,2025-05-06,147,154.0,201.63376742973873
SKU0133,2025-05-13,178,135.0,181.7720229260363
SKU0133,2025-05-20,165,151.0,184.01109043478453
SKU0134,2025-04-15,167,211.0,176.8663343688787
SKU0134,2025-04-22,135,161.0,172.91232945566415
SKU0134,2025-04-29,130,227.0,159.62668709306277
SKU0134,2025-05-06,152,168.0,157.59206798275443
SKU0134,2025-05-13,166,139.0,150.3364836881295
SKU0134,2025-05-20,149,211.0,158.46205707368662
SKU0135,2025-04-15,107,145.0,112.81410329030496
SKU0135,2025-04-22,93,138.0,112.3623520922885
SKU0135,2025-04-29,97,131.0,111.30372651116407
SKU0135,2025-05-06,99,118.0,107.85318678896772
SKU0135,2025-05-13,88,107.0,101.06990932434822
SKU0135,2025-05-20,96,113.0,95.7804036256324
SKU0136,2025-04-15,101,108.0,105.66475066511379
SKU0136,2025-04-22,107,108.0,106.17409764440566
SKU0136,2025-04-29,108,105.0,108.63450106168428
SKU0136,2025-05-06,108,97.0,112.38865330231724
SKU0136,2025-05-13,112,90.0,111.19471231507154
SKU0136,2025-05-20,93,92.0,108.92142494247001
SKU0137,2025-04-15,186,181.4782608695652,198.53860395737462
SKU0137,2025-04-22,199,181.5744680851064,190.75704987174862
SKU0137,2025-04-29,224,181.9375,195.8415574554659
SKU0137,2025-05-06,222,182.79591836734693,194.81690068824503
SKU0137,2025-05-13,185,183.58,194.84755346444243
SKU0137,2025-05-20,174,183.6078431372549,192.58965577387852
SKU0138,2025-05-20,147,152.125,145.7973303209833
SKU0139,2025-04-15,26,26.0,23.30912497627003
SKU0139,2025-04-22,19,28.0,24.09539443895914
SKU0139,2025-04-29,24,19.0,23.00306418920354
SKU0139,2025-05-06,26,21.0,21.621232972233486
SKU0139,2025-05-13,21,21.0,23.78767885910036
SKU0139,2025-05-20,21,23.0,22.80904000820055
SKU0140,2025-04-15,215,138.41304347826087,186.22660583696717
SKU0140,2025-04-22,198,140.04255319148936,190.623291443317
SKU0140,2025-04-29,211,141.25,186.4190650816407
SKU0140,2025-05-06,197,142.6734693877551,192.43109994724023
SKU0140,2025-05-13,195,143.76,202.89181672021567
SKU0140,2025-05-20,196,144.76470588235293,193.13246794543124
SKU0141,2025-04-15,85,78.0,89.46437448042927
SKU0141,2025-04-22,88,87.0,88.60783764617655
SKU0141,2025-04-29,79,77.0,89.18461102113699
SKU0141,2025-05-06,69,53.0,85.86024189713348
SKU0141,2025-05-13,75,60.0,84.32590596368182
SKU0141,2025-05-20,83,62.0,78.83036052383137
SKU0142,2025-04-15,137,142.0,131.67762747588705
SKU0142,2025-04-22,113,113.0,134.83320682808818
SKU0142,2025-04-29,122,117.0,130.17066330859328
SKU0142,2025-05-06,133,107.0,126.5246373588813
SKU0142,2025-05-13,132,108.0,123.13766300078849
SKU0142,2025-05-20,99,93.0,119.30271293009605
SKU0143,2025-04-15,142,140.32,152.90544409979287
SKU0143,2025-04-22,148,140.3846153846154,151.42435332181486
SKU0143,2025-04-29,152,140.66666666666666,146.8377602346108
SKU0143,2025-05-06,124,141.07142857142858,146.1671853235964
SKU0143,2025-05-13,153,140.48275862068965,133.66063273018307
SKU0143,2025-05-20,155,140.9,132.5039931169827
SKU0144,2025-04-15,194,150.0,167.63708481348672
SKU0144,2025-04-22,150,134.0,181.04143845840733
SKU0144,2025-04-29,153,132.0,163.337747386545
SKU0144,2025-05-06,199,114.0,165.26700338958656
SKU0144,2025-05-13,149,156.0,175.74473635285847
SKU0144,2025-05-20,188,129.0,155.73006130729325
SKU0145,2025-04-15,219,230.0,263.4218597630876
SKU0145,2025-04-22,247,193.0,262.4979097657209
SKU0145,2025-04-29,212,171.0,271.01294419817395
SKU0145,2025-05-06,257,195.0,241.66482515959228
SKU0145,2025-05-13,237,198.0,243.17959197409263
SKU0145,2025-05-20,222,169.0,249.83544679082019
SKU0146,2025-04-15,113,201.0,134.11757452265954
SKU0146,2025-04-22,129,178.0,134.04950086271768
SKU0146,2025-04-29,113,159.0,133.27588068603916
SKU0146,2025-05-06,106,133.0,122.5862933251268
SKU0146,2025-05-13,96,125.0,114.95981347225774
SKU0146,2025-05-20,110,151.0,110.2093697660485
SKU0147,2025-04-15,212,223.0,237.68655397289953
SKU0147,2025-04-22,252,181.0,230.70165326625386
SKU0147,2025-04-29,255,230.0,227.05325009319156
SKU0147,2025-05-06,219,183.0,246.6685178141447
SKU0147,2025-05-13,188,184.0,248.39071246087775
SKU0147,2025-05-20,187,190.0,234.0497878884694
SKU0148,2025-04-15,151,125.24,144.9507159426675
SKU0148,2025-04-22,159,126.23076923076924,148.5861005205106
SKU0148,2025-04-29,153,127.44444444444444,151.27323715991116
SKU0148,2025-05-06,137,128.35714285714286,150.52403923119314
SKU0148,2025-05-13,150,128.6551724137931,144.81905901957765
SKU0148,2025-05-20,142,129.36666666666667,139.62291765533138
SKU0149,2025-04-15,65,47.0,63.31345912460823
SKU0149,2025-04-22,67,56.0,64.48471144138344
SKU0149,2025-04-29,55,45.0,64.81858049245422
SKU0149,2025-05-06,62,49.0,60.65926859856585
SKU0149,2025-05-13,51,46.0,61.50258158921808
SKU0149,2025-05-20,51,44.0,59.64516773492808
SKU0150,2025-04-15,96,75.64,90.76272406147241
SKU0150,2025-04-22,88,76.42307692307692,90.51025780291472
SKU0150,2025-04-29,86,76.85185185185185,91.34246458475232
SKU0150,2025-05-06,77,77.17857142857143,87.26779813640259
SKU0150,2025-05-13,76,77.17241379310344,87.49246925422207
SKU0150,2025-05-20,83,77.13333333333334,80.62748546444904
SKU0151,2025-04-15,185,165.0,181.55054007836213
SKU0151,2025-04-22,209,173.0,183.3834949576835
SKU0151,2025-04-29,199,183.0,192.65055520623676
SKU0151,2025-05-06,165,169.0,179.1189330870049
SKU0151,2025-05-13,165,156.0,183.70114969719532
SKU0151,2025-05-20,151,133.0,187.40060733238752
SKU0152,2025-04-15,144,139.0,137.5583490911802
SKU0152,2025-04-22,136,133.0,139.36805588886952
SKU0152,2025-04-29,115,154.0,136.36353969715995
SKU0152,2025-05-06,110,148.0,136.58767354235877
SKU0152,2025-05-13,110,109.0,125.57376740993915
SKU0152,2025-05-20,110,144.0,121.37326345221173
SKU0153,2025-04-15,94,65.0,89.77747803446617
SKU0153,2025-04-22,81,77.0,90.26431247076887
SKU0153,2025-04-29,85,73.0,90.74561088807692
SKU0153,2025-05-06,83,75.0,88.27143041933282
SKU0153,2025-05-13,89,66.0,86.85973133717
SKU0153,2025-05-20,93,71.0,85.12968947061387
SKU0154,2025-04-15,114,96.0,103.54406771183343
SKU0154,2025-04-22,101,91.0,109.12070930873574
SKU0154,2025-04-29,103,81.0,108.41979894635365
SKU0154,2025-05-06,93,83.0,105.1911528368222
SKU0154,2025-05-13,81,82.0,102.51270644055106
SKU0154,2025-05-20,93,88.0,92.05765786027234
SKU0155,2025-04-15,91,107.0,102.1710415894772
SKU0155,2025-04-22,116,117.0,99.2955150493861
SKU0155,2025-04-29,96,92.0,106.75307484216754
SKU0155,2025-05-06,116,118.0,102.80545226450523
SKU0155,2025-05-13,84,132.0,105.67399040063546
SKU0155,2025-05-20,91,96.0,97.0354780486638
SKU0156,2025-04-15,42,37.0,41.9887683646625
SKU0156,2025-04-22,42,38.0,41.528428421846755
SKU0156,2025-04-29,40,39.0,42.004867879128334
SKU0156,2025-05-06,41,41.0,41.29227889104138
SKU0156,2025-05-13,44,41.0,41.376851143246014
SKU0156,2025-05-20,33,39.0,41.27482121777158
SKU0157,2025-04-15,77,48.0,69.85494665264697
SKU0157,2025-04-22,65,65.0,69.78402431791469
SKU0157,2025-04-29,62,51.0,67.93957524597197
SKU0157,2025-05-06,68,60.0,66.63065186164012
SKU0157,2025-05-13,66,60.0,66.35602839222744
SKU0157,2025-05-20,61,42.0,65.35367259815649
SKU0158,2025-04-15,79,82.0,76.70668732119289
SKU0158,2025-04-22,82,84.0,84.22022809765447
SKU0158,2025-04-29,80,74.0,83.97080972075675
SKU0158,2025-05-06,71,79.0,82.84982937578697
SKU0158,2025-05-13,83,66.0,81.39968054608005
SKU0158,2025-05-20,81,77.0,78.50447377457093
SKU0159,2025-04-15,24,20.0,22.375123253809015
SKU0159,2025-04-22,22,21.0,23.164571652189306
SKU0159,2025-04-29,25,24.0,23.83033108274624
SKU0159,2025-05-06,23,21.0,22.987270600094423
SKU0159,2025-05-13,18,19.0,22.4091054986363
SKU0159,2025-05-20,17,26.0,21.353840651809456
SKU0160,2025-05-20,34,58.0,65.3289684400205
SKU0161,2025-04-15,16,16.608695652173914,16.208234220541193
SKU0161,2025-04-22,15,16.595744680851062,16.796488508226236
SKU0161,2025-04-29,19,16.5625,16.566375480534063
SKU0161,2025-05-06,17,16.612244897959183,16.756549213898133
SKU0161,2025-05-13,16,16.62,16.385586249769393
SKU0161,2025-05-20,11,16.607843137254903,16.366153706844553
SKU0162,2025-04-15,124,197.0,150.03764641612807
SKU0162,2025-04-22,106,171.0,148.25786708347914
SKU0162,2025-04-29,126,187.0,134.913687627596
SKU0162,2025-05-06,145,141.0,134.48547585157425
SKU0162,2025-05-13,144,166.0,132.44665763186762
SKU0162,2025-05-20,176,161.0,135.10462325438434
SKU0163,2025-04-15,42,45.0,37.66210853701796
SKU0163,2025-04-22,47,38.0,40.10868554859338
SKU0163,2025-04-29,42,34.0,41.7779958136943
SKU0163,2025-05-06,36,39.0,41.924142382949555
SKU0163,2025-05-13,41,30.0,38.59164888042029
SKU0163,2025-05-20,43,33.0,41.04556967493645
SKU0164,2025-04-15,340,274.0,308.3297341466024
SKU0164,2025-04-22,264,229.0,298.9240753620368
SKU0164,2025-04-29,289,225.0,294.42152606791296
SKU0164,2025-05-06,321,223.0,288.88915013136597
SKU0164,2025-05-13,271,216.0,315.093095985159
SKU0164,2025-05-20,302,201.0,295.57731221997943
SKU0165,2025-04-15,177,170.76,184.73375830102984
SKU0165,2025-04-22,190,171.0,176.3021907247924
SKU0165,2025-04-29,184,171.7037037037037,187.86460899669314
SKU0165,2025-05-06,166,172.14285714285714,176.90525040621503
SKU0165,2025-05-13,129,171.93103448275863,171.42144946165078
SKU0165,2025-05-20,129,170.5,167.46884920342302
SKU0166,2025-04-15,223,221.0,278.85276150151077
SKU0166,2025-04-22,235,227.0,269.568590877291
SKU0166,2025-04-29,242,254.0,260.76851063688673
SKU0166,2025-05-06,266,230.0,251.89567070739605
SKU0166,2025-05-13,222,203.0,254.95356298610335
SKU0166,2025-05-20,258,224.0,251.56446570328347
SKU0167,2025-04-15,235,170.0,238.80442847879928
SKU0167,2025-04-22,220,151.0,246.95166520335914
SKU0167,2025-04-29,223,134.0,243.28377896880357
SKU0167,2025-05-06,218,176.0,251.19479430727688
SKU0167,2025-05-13,232,170.0,230.55076120256928
SKU0167,2025-05-20,212,167.0,238.28656318899726
SKU0168,2025-04-15,171,173.0,179.85149948063471
